ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_6553867D,"This is a question about, Family Planning. It's important to remember that emmerency medications are not a cure, but they can be used to manage symptoms and prevent pregnancy. If you have any questions or concerns about family planning, consult with a healthcare provider or a health care provider.","This is a question about, Family Planning. It's important to remember that emmerency medications are not a cure, but they can be used to manage symptoms and prevent pregnancy. If you have any questions or concerns about family planning, consult with a healthcare provider or a health care provider.","This is a question about, Family Planning. It's important to remember that emmerency medications are not a cure, but they can be used to manage symptoms and prevent pregnancy. If you have any questions or concerns about family planning, consult with a healthcare provider or a health care provider."
ID_TS_Eng_Uga_0212B554,"Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can be transmitted from mother to child during delivery. In babies, it can cause painful swelling of lymph nodes in the genital area, which can lead to infection in the baby's rectum. If untreated, the baby can pass on the infection to its mother.","Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can be transmitted from mother to child during delivery. In babies, it can cause painful swelling of lymph nodes in the genital area, which can lead to infection in the baby's rectum. If untreated, the baby can pass on the infection to its mother.","Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can be transmitted from mother to child during delivery. In babies, it can cause painful swelling of lymph nodes in the genital area, which can lead to infection in the baby's rectum. If untreated, the baby can pass on the infection to its mother."
ID_TS_Eng_Uga_90E0B95F,"This is a question about, Sexually Transmitted Infections (STIs). STIs can be transmitted from mother to child during pregnancy, delivery, and during childbirth. It's important to note that STIs are not exclusive to women, but they can also affect other parts of the body, including the genitals, anus, and the rectum.","This is a question about, Sexually Transmitted Infections (STIs). STIs can be transmitted from mother to child during pregnancy, delivery, and during childbirth. It's important to note that STIs are not exclusive to women, but they can also affect other parts of the body, including the genitals, anus, and the rectum.","This is a question about, Sexually Transmitted Infections (STIs). STIs can be transmitted from mother to child during pregnancy, delivery, and during childbirth. It's important to note that STIs are not exclusive to women, but they can also affect other parts of the body, including the genitals, anus, and the rectum."
ID_TS_Eng_Uga_DD750E98,"Trichomoniasis is a sexually transmitted infection that affects both men and women. It can be transmitted from mother to child through vaginal, anal, or oral sex. If untreated, the infection can cause permanent damage to the baby's reproductive organs, causing a type of eye infection called trichomonas vaginalis.","Trichomoniasis is a sexually transmitted infection that affects both men and women. It can be transmitted from mother to child through vaginal, anal, or oral sex. If untreated, the infection can cause permanent damage to the baby's reproductive organs, causing a type of eye infection called trichomonas vaginalis.","Trichomoniasis is a sexually transmitted infection that affects both men and women. It can be transmitted from mother to child through vaginal, anal, or oral sex. If untreated, the infection can cause permanent damage to the baby's reproductive organs, causing a type of eye infection called trichomonas vaginalis."
ID_TS_Eng_Uga_AF908E3C,"This is a question about, HIV/AIDS. Here are some examples of safe sex practices: Being in a long-term mutually monogamous relationship with a partner who has been diagnosed with HIV (Human Immunodeficiency Virus). Using condoms correctly and consistently. Respecting your partner's privacy and boundaries.","This is a question about, HIV/AIDS. Here are some examples of safe sex practices: Being in a long-term mutually monogamous relationship with a partner who has been diagnosed with HIV (Human Immunodeficiency Virus). Using condoms correctly and consistently. Respecting your partner's privacy and boundaries.","This is a question about, HIV/AIDS. Here are some examples of safe sex practices: Being in a long-term mutually monogamous relationship with a partner who has been diagnosed with HIV (Human Immunodeficiency Virus). Using condoms correctly and consistently. Respecting your partner's privacy and boundaries."
ID_TS_Eng_Uga_C73F6E1B,"This is a question about, Chlamydia. Yes. People can get chlamydia by having unprotected sex with someone who has the infection. It can also spread from an infected person to another by touching their vagina, penis or anus and sharing needles or syringes. If you are sexually active, talk to your healthcare provider about getting tested and treated.","This is a question about, Chlamydia. Yes. People can get chlamydia by having unprotected sex with someone who has the infection. It can also spread from an infected person to another by touching their vagina, penis or anus and sharing needles or syringes. If you are sexually active, talk to your healthcare provider about getting tested and treated.","This is a question about, Chlamydia. Yes. People can get chlamydia by having unprotected sex with someone who has the infection. It can also spread from an infected person to another by touching their vagina, penis or anus and sharing needles or syringes. If you are sexually active, talk to your healthcare provider about getting tested and treated."
ID_TS_Eng_Uga_BEA29DFE,Supporting a friend or sibling with an STI can help them make informed decisions about their health and well-being. Here are some ways to support them: Communicate openly and honestly about your concerns and concerns. Offer guidance and advice on preventing STIs and other sexually transmitted infections (STIs). Offer emotional support and encouragement.,Supporting a friend or sibling with an STI can help them make informed decisions about their health and well-being. Here are some ways to support them: Communicate openly and honestly about your concerns and concerns. Offer guidance and advice on preventing STIs and other sexually transmitted infections (STIs). Offer emotional support and encouragement.,Supporting a friend or sibling with an STI can help them make informed decisions about their health and well-being. Here are some ways to support them: Communicate openly and honestly about your concerns and concerns. Offer guidance and advice on preventing STIs and other sexually transmitted infections (STIs). Offer emotional support and encouragement.
ID_TS_Eng_Uga_F93E08D5,"This is a question about, HIV/AIDS. No. The only way to know if you have hepatitis B is to get tested by a healthcare provider. It's important to note that the testing process can vary from person to person. Here are some steps you can take to ensure you don't have Hepatitis B: Get a blood test, take a sample of blood, use a test kit, and wait for results. If you have any questions or concerns, talk to your health care provider.","This is a question about, HIV/AIDS. No. The only way to know if you have hepatitis B is to get tested by a healthcare provider. It's important to note that the testing process can vary from person to person. Here are some steps you can take to ensure you don't have Hepatitis B: Get a blood test, take a sample of blood, use a test kit, and wait for results. If you have any questions or concerns, talk to your health care provider.","This is a question about, HIV/AIDS. No. The only way to know if you have hepatitis B is to get tested by a healthcare provider. It's important to note that the testing process can vary from person to person. Here are some steps you can take to ensure you don't have Hepatitis B: Get a blood test, take a sample of blood, use a test kit, and wait for results. If you have any questions or concerns, talk to your health care provider."
ID_TS_Eng_Uga_0C8E29E3,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes TB (Tuberculosis), which is caused by the virus being transmitted from one person to another. It's important to note that HIV is not a cure for TB, but it can be cured with medicines like metronidazole or azithromycin.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes TB (Tuberculosis), which is caused by the virus being transmitted from one person to another. It's important to note that HIV is not a cure for TB, but it can be cured with medicines like metronidazole or azithromycin.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes TB (Tuberculosis), which is caused by the virus being transmitted from one person to another. It's important to note that HIV is not a cure for TB, but it can be cured with medicines like metronidazole or azithromycin."
ID_TS_Eng_Uga_E91E314E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a common sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes (HSV-1 and HSV-2) is transmitted through kissing, sharing vaginal, anal, or oral sex with someone who has the virus. However, it is not always possible to know for sure if a person has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a common sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes (HSV-1 and HSV-2) is transmitted through kissing, sharing vaginal, anal, or oral sex with someone who has the virus. However, it is not always possible to know for sure if a person has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a common sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes (HSV-1 and HSV-2) is transmitted through kissing, sharing vaginal, anal, or oral sex with someone who has the virus. However, it is not always possible to know for sure if a person has the infection."
ID_TS_Eng_Uga_9B3D74BD,"A chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking a sample of urine or secretions from the vagina, penis or rectum and sending it to a lab for testing. Results are usually ready in a day or two.","A chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking a sample of urine or secretions from the vagina, penis or rectum and sending it to a lab for testing. Results are usually ready in a day or two.","A chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking a sample of urine or secretions from the vagina, penis or rectum and sending it to a lab for testing. Results are usually ready in a day or two."
ID_TS_Eng_Uga_BEC39A37,"This is a question about, Chlamydial Genitourinary Infection. Yes. People with chlamydia can pass the infection to their partner(s) during sexual intercourse or when they have sex with someone who doesn't have the disease. It's important to note that while the risk of transmission is very low, it's not impossible to completely avoid having sex with an infected person (such as a partner who has gonorrhea).","This is a question about, Chlamydial Genitourinary Infection. Yes. People with chlamydia can pass the infection to their partner(s) during sexual intercourse or when they have sex with someone who doesn't have the disease. It's important to note that while the risk of transmission is very low, it's not impossible to completely avoid having sex with an infected person (such as a partner who has gonorrhea).","This is a question about, Chlamydial Genitourinary Infection. Yes. People with chlamydia can pass the infection to their partner(s) during sexual intercourse or when they have sex with someone who doesn't have the disease. It's important to note that while the risk of transmission is very low, it's not impossible to completely avoid having sex with an infected person (such as a partner who has gonorrhea)."
ID_TS_Eng_Uga_7F2984F5,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection caused by two types of viruses: Herpes simplex virus type 1 (HSV-1), HSV-2 (HSV-2), and HSV-3 (HSV-4). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes is transmitted through kissing, sharing unprotected vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection caused by two types of viruses: Herpes simplex virus type 1 (HSV-1), HSV-2 (HSV-2), and HSV-3 (HSV-4). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes is transmitted through kissing, sharing unprotected vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection caused by two types of viruses: Herpes simplex virus type 1 (HSV-1), HSV-2 (HSV-2), and HSV-3 (HSV-4). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. In rare circumstances, herpes is transmitted through kissing, sharing unprotected vaginal, anal, or oral sex."
ID_TS_Eng_Uga_D534EE1D,Human immunodeficiency virus (HIV) has been known for a long time. It was first described by scientists as a virus caused by a bacterium called Neisseria gonorrhoeae. The virus was first identified in 1879 by Charles Darwin. It is thought to have been the result of a cross-species transmission event from a human mother to her baby during childbirth.,Human immunodeficiency virus (HIV) has been known for a long time. It was first described by scientists as a virus caused by a bacterium called Neisseria gonorrhoeae. The virus was first identified in 1879 by Charles Darwin. It is thought to have been the result of a cross-species transmission event from a human mother to her baby during childbirth.,Human immunodeficiency virus (HIV) has been known for a long time. It was first described by scientists as a virus caused by a bacterium called Neisseria gonorrhoeae. The virus was first identified in 1879 by Charles Darwin. It is thought to have been the result of a cross-species transmission event from a human mother to her baby during childbirth.
ID_TS_Eng_Uga_E776B886,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child during delivery, causing neonatal herpes. Herpes simplex-1 (HSV-1) is primarily transmitted through contact with saliva of a person infected with the virus. HSV-2 (HSV-2) is transmitted by kissing, sharing unprotected vaginal, anal, or oral sex with a partner who has herpes or other STIs. In rare circumstances, HSV-1 can be passed from an infected mother to a new born when the baby is born. This can happen even without symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child during delivery, causing neonatal herpes. Herpes simplex-1 (HSV-1) is primarily transmitted through contact with saliva of a person infected with the virus. HSV-2 (HSV-2) is transmitted by kissing, sharing unprotected vaginal, anal, or oral sex with a partner who has herpes or other STIs. In rare circumstances, HSV-1 can be passed from an infected mother to a new born when the baby is born. This can happen even without symptoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted from mother to child during delivery, causing neonatal herpes. Herpes simplex-1 (HSV-1) is primarily transmitted through contact with saliva of a person infected with the virus. HSV-2 (HSV-2) is transmitted by kissing, sharing unprotected vaginal, anal, or oral sex with a partner who has herpes or other STIs. In rare circumstances, HSV-1 can be passed from an infected mother to a new born when the baby is born. This can happen even without symptoms."
ID_TS_Eng_Uga_4944051B,"This is a question about, Sexually Transmitted Diseases (STDs). Yes. Some STDs can be transmitted from mother to child through vaginal, anal, or oral sex, while others can be passed from father to child during childbirth or breastfeeding. It's important to note that these infections are not transmitted through sexual intercourse.","This is a question about, Sexually Transmitted Diseases (STDs). Yes. Some STDs can be transmitted from mother to child through vaginal, anal, or oral sex, while others can be passed from father to child during childbirth or breastfeeding. It's important to note that these infections are not transmitted through sexual intercourse.","This is a question about, Sexually Transmitted Diseases (STDs). Yes. Some STDs can be transmitted from mother to child through vaginal, anal, or oral sex, while others can be passed from father to child during childbirth or breastfeeding. It's important to note that these infections are not transmitted through sexual intercourse."
ID_TS_Eng_Uga_C696F5E6,"Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can cause symptoms such as vaginal, anal, or oral sex without using a condom. If symptoms occur, they may not appear until several weeks after having sex with a partner who has gonorrhea. In rare circumstances, the infection can be transmitted from mother to child during delivery, causing neonatal herpes.","Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can cause symptoms such as vaginal, anal, or oral sex without using a condom. If symptoms occur, they may not appear until several weeks after having sex with a partner who has gonorrhea. In rare circumstances, the infection can be transmitted from mother to child during delivery, causing neonatal herpes.","Gonorrhea is a bacterial sexually transmitted infection caused by the Neisseria gonorrhoeae infection. It can cause symptoms such as vaginal, anal, or oral sex without using a condom. If symptoms occur, they may not appear until several weeks after having sex with a partner who has gonorrhea. In rare circumstances, the infection can be transmitted from mother to child during delivery, causing neonatal herpes."
ID_TS_Eng_Uga_CC8218DA,"Chlamydia is a sexually transmitted infection that affects both men and women. It can be prevented by having unprotected sex with a partner who has chlamydial eye infection (conjunctivitis) or using condoms correctly. If you are sexually active, it's important to talk to your healthcare provider about getting tested and treated. They can provide you with accurate and accurate information about the infection, treatment options, and prevention methods.","Chlamydia is a sexually transmitted infection that affects both men and women. It can be prevented by having unprotected sex with a partner who has chlamydial eye infection (conjunctivitis) or using condoms correctly. If you are sexually active, it's important to talk to your healthcare provider about getting tested and treated. They can provide you with accurate and accurate information about the infection, treatment options, and prevention methods.","Chlamydia is a sexually transmitted infection that affects both men and women. It can be prevented by having unprotected sex with a partner who has chlamydial eye infection (conjunctivitis) or using condoms correctly. If you are sexually active, it's important to talk to your healthcare provider about getting tested and treated. They can provide you with accurate and accurate information about the infection, treatment options, and prevention methods."
ID_TS_Eng_Uga_3AE909FE,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It’s important to note that while the risk of getting herpes in the baby is very low, it’s still possible to get herpes if you have unprotected sex with your partner.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It’s important to note that while the risk of getting herpes in the baby is very low, it’s still possible to get herpes if you have unprotected sex with your partner.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It’s important to note that while the risk of getting herpes in the baby is very low, it’s still possible to get herpes if you have unprotected sex with your partner."
ID_TS_Eng_Uga_9B689C88,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It's important to note that while having genital herpes (HSV-1 and HSV-2) is not a significant risk of transmitting the virus to your partner, it is possible to transmit the virus from one person to their other through contact with saliva or secretions from their vagina, penis or rectum.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It's important to note that while having genital herpes (HSV-1 and HSV-2) is not a significant risk of transmitting the virus to your partner, it is possible to transmit the virus from one person to their other through contact with saliva or secretions from their vagina, penis or rectum.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a sexually transmitted infection caused by two types of viruses – herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these viruses can be transmitted from mother to child during delivery, causing neonatal herpes. It's important to note that while having genital herpes (HSV-1 and HSV-2) is not a significant risk of transmitting the virus to your partner, it is possible to transmit the virus from one person to their other through contact with saliva or secretions from their vagina, penis or rectum."
ID_TS_Eng_Uga_5A31B4CC,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of parasites: Herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these parasites can be transmitted from mother to child during delivery, causing neonatal herpes. HSV-2 is primarily transmitted through contact with the genitals, mouth, or anus. In rare circumstances, the infection can occur during vaginal, anal, or oral sex. However, it is not a cause of genital herpes but rather a result of sexual contact.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of parasites: Herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these parasites can be transmitted from mother to child during delivery, causing neonatal herpes. HSV-2 is primarily transmitted through contact with the genitals, mouth, or anus. In rare circumstances, the infection can occur during vaginal, anal, or oral sex. However, it is not a cause of genital herpes but rather a result of sexual contact.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of parasites: Herpes simplex virus type 1 (HSV-1) and virus type 2 (HSV-2). Both these parasites can be transmitted from mother to child during delivery, causing neonatal herpes. HSV-2 is primarily transmitted through contact with the genitals, mouth, or anus. In rare circumstances, the infection can occur during vaginal, anal, or oral sex. However, it is not a cause of genital herpes but rather a result of sexual contact."
ID_TS_Eng_Uga_3810AE66,"This is a question about, HIV/AIDS. No. The only way to cure HBV is to abstain from sexual activity with someone who has been infected with the virus. If you are sexually active, you should notify your sexual partner(s) to get tested and treated as soon as possible. It's important to note that HBV cannot be cured with medicines or medications.","This is a question about, HIV/AIDS. No. The only way to cure HBV is to abstain from sexual activity with someone who has been infected with the virus. If you are sexually active, you should notify your sexual partner(s) to get tested and treated as soon as possible. It's important to note that HBV cannot be cured with medicines or medications.","This is a question about, HIV/AIDS. No. The only way to cure HBV is to abstain from sexual activity with someone who has been infected with the virus. If you are sexually active, you should notify your sexual partner(s) to get tested and treated as soon as possible. It's important to note that HBV cannot be cured with medicines or medications."
ID_TS_Eng_Uga_A2F963A3,"This is a question about, Sexual Health. Yes. It's possible to get sexual health care without others knowing. However, it's important to remember that not all sexual health services can be accessed without anyone's knowledge. Here are some steps you can take to protect yourself and your partner from sexually transmitted infections.","This is a question about, Sexual Health. Yes. It's possible to get sexual health care without others knowing. However, it's important to remember that not all sexual health services can be accessed without anyone's knowledge. Here are some steps you can take to protect yourself and your partner from sexually transmitted infections.","This is a question about, Sexual Health. Yes. It's possible to get sexual health care without others knowing. However, it's important to remember that not all sexual health services can be accessed without anyone's knowledge. Here are some steps you can take to protect yourself and your partner from sexually transmitted infections."
ID_TS_Eng_Uga_30AC7D7B,"This is a question about, Sexuality. If you want to try something different sexually, it's important to make your partner feel comfortable. Here are some steps to help you feel comfortable: Communicate openly and honestly. Talk to your partner about their feelings and feelings. Respect their boundaries and respect their privacy.","This is a question about, Sexuality. If you want to try something different sexually, it's important to make your partner feel comfortable. Here are some steps to help you feel comfortable: Communicate openly and honestly. Talk to your partner about their feelings and feelings. Respect their boundaries and respect their privacy.","This is a question about, Sexuality. If you want to try something different sexually, it's important to make your partner feel comfortable. Here are some steps to help you feel comfortable: Communicate openly and honestly. Talk to your partner about their feelings and feelings. Respect their boundaries and respect their privacy."
ID_TS_Eng_Uga_9EF2B93E,"Syphilis is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking antiretroviral drugs (ARVs) such as metronidazole (Tylenol) or azithromycin (Azithromycin). If symptoms occur, they may not appear until several weeks after having sex with a partner who has syphilis. Symptoms may include genital ulcers, painful swelling of lymph nodes in the genital area, bleeding between menstrual periods and breastfeeding.","Syphilis is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking antiretroviral drugs (ARVs) such as metronidazole (Tylenol) or azithromycin (Azithromycin). If symptoms occur, they may not appear until several weeks after having sex with a partner who has syphilis. Symptoms may include genital ulcers, painful swelling of lymph nodes in the genital area, bleeding between menstrual periods and breastfeeding.","Syphilis is a sexually transmitted infection that affects both men and women. It can be diagnosed by taking antiretroviral drugs (ARVs) such as metronidazole (Tylenol) or azithromycin (Azithromycin). If symptoms occur, they may not appear until several weeks after having sex with a partner who has syphilis. Symptoms may include genital ulcers, painful swelling of lymph nodes in the genital area, bleeding between menstrual periods and breastfeeding."
ID_TS_Eng_Uga_402913EC,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is an STI caused by the virus that attacks the immune system, making it difficult for people to live long and healthy lives. It's important to note that while HIV can be cured with medicines like metronidazole or azithromycin, it can also be transmitted from mother to child.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is an STI caused by the virus that attacks the immune system, making it difficult for people to live long and healthy lives. It's important to note that while HIV can be cured with medicines like metronidazole or azithromycin, it can also be transmitted from mother to child.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is an STI caused by the virus that attacks the immune system, making it difficult for people to live long and healthy lives. It's important to note that while HIV can be cured with medicines like metronidazole or azithromycin, it can also be transmitted from mother to child."
ID_TS_Eng_Uga_AD81F8BD,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that affects both men and women. It can be prevented by using condoms correctly and consistently. Here are some steps to protect yourself from getting Herpes: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have herpes. Using condoms rightly every time you have sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that affects both men and women. It can be prevented by using condoms correctly and consistently. Here are some steps to protect yourself from getting Herpes: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have herpes. Using condoms rightly every time you have sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection that affects both men and women. It can be prevented by using condoms correctly and consistently. Here are some steps to protect yourself from getting Herpes: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have herpes. Using condoms rightly every time you have sex."
ID_TS_Eng_Uga_C16D83ED,"This is a question about, Chlamydial Genitourinary infection (conjunctivitis). If untreated, it can lead to serious complications such as genital ulcers, rectal infections, and breastfeeding. It's important to note that the first line treatment for chlamydia is usually taken within 24 hours of being infected.","This is a question about, Chlamydial Genitourinary infection (conjunctivitis). If untreated, it can lead to serious complications such as genital ulcers, rectal infections, and breastfeeding. It's important to note that the first line treatment for chlamydia is usually taken within 24 hours of being infected.","This is a question about, Chlamydial Genitourinary infection (conjunctivitis). If untreated, it can lead to serious complications such as genital ulcers, rectal infections, and breastfeeding. It's important to note that the first line treatment for chlamydia is usually taken within 24 hours of being infected."
ID_TS_Eng_Uga_B88EC318,"The right age for a person to engage in sexual activity depends on several factors, including their physical and mental health, emotional well-being, and their relationship with their partner. It's important to note that there are many factors that can influence the age of an individual's choice of sexual activity. Here are some factors to consider: Physical maturity, Self-esteem, Parental Responsibility, Health and Well-Being, Gender Identity, Sexual orientation, Age of Enlightenment, Emotional and Mental Health, Sexual Health, and Family Planning. These factors can vary from person to person, and it's advisable to consult with a healthcare provider or sexual health counselor for personalized guidance and advice.","The right age for a person to engage in sexual activity depends on several factors, including their physical and mental health, emotional well-being, and their relationship with their partner. It's important to note that there are many factors that can influence the age of an individual's choice of sexual activity. Here are some factors to consider: Physical maturity, Self-esteem, Parental Responsibility, Health and Well-Being, Gender Identity, Sexual orientation, Age of Enlightenment, Emotional and Mental Health, Sexual Health, and Family Planning. These factors can vary from person to person, and it's advisable to consult with a healthcare provider or sexual health counselor for personalized guidance and advice.","The right age for a person to engage in sexual activity depends on several factors, including their physical and mental health, emotional well-being, and their relationship with their partner. It's important to note that there are many factors that can influence the age of an individual's choice of sexual activity. Here are some factors to consider: Physical maturity, Self-esteem, Parental Responsibility, Health and Well-Being, Gender Identity, Sexual orientation, Age of Enlightenment, Emotional and Mental Health, Sexual Health, and Family Planning. These factors can vary from person to person, and it's advisable to consult with a healthcare provider or sexual health counselor for personalized guidance and advice."
ID_TS_Eng_Uga_C478F6F1,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with certain bodily fluids, such as blood, semen, or vaginal fluids. It can be prevented by using condoms correctly and consistently. The best way to prevent HIV is to abstain from sexual activity for at least 6 months after having sex with someone who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with certain bodily fluids, such as blood, semen, or vaginal fluids. It can be prevented by using condoms correctly and consistently. The best way to prevent HIV is to abstain from sexual activity for at least 6 months after having sex with someone who has HIV.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with certain bodily fluids, such as blood, semen, or vaginal fluids. It can be prevented by using condoms correctly and consistently. The best way to prevent HIV is to abstain from sexual activity for at least 6 months after having sex with someone who has HIV."
ID_TS_Eng_Uga_A8C01F05,"This is a question about, Herpes. Herpes is primarily transmitted from mother to child during childbirth. It can also be transmitted to the baby through vaginal, anal, or oral sex. In rare circumstances, the baby could have been born with Herpes simplex virus (HSV), also known as Hepatitis B. The virus was first discovered in Guinea-Bissau in 1879.","This is a question about, Herpes. Herpes is primarily transmitted from mother to child during childbirth. It can also be transmitted to the baby through vaginal, anal, or oral sex. In rare circumstances, the baby could have been born with Herpes simplex virus (HSV), also known as Hepatitis B. The virus was first discovered in Guinea-Bissau in 1879.","This is a question about, Herpes. Herpes is primarily transmitted from mother to child during childbirth. It can also be transmitted to the baby through vaginal, anal, or oral sex. In rare circumstances, the baby could have been born with Herpes simplex virus (HSV), also known as Hepatitis B. The virus was first discovered in Guinea-Bissau in 1879."
ID_TS_Eng_Uga_AE4C84FF,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes contraction. This happens when the virus enters the body of a person who is infected with the virus. It can be transmitted from one person to another through contact with certain bodily fluids, such as blood, semen, or vaginal fluids.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes contraction. This happens when the virus enters the body of a person who is infected with the virus. It can be transmitted from one person to another through contact with certain bodily fluids, such as blood, semen, or vaginal fluids.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system and causes contraction. This happens when the virus enters the body of a person who is infected with the virus. It can be transmitted from one person to another through contact with certain bodily fluids, such as blood, semen, or vaginal fluids."
ID_TS_Eng_Uga_2303F6C6,"This is a question about, Sexually Transmitted Infections (STIs). STDs are primarily sexually transmitted infections. They can be transmitted from mother to child during delivery, during sexual intercourse, or through direct contact with the infected person's vagina, penis, or rectum. Some STIs can cause permanent damage to the body, while others can damage the immune system.","This is a question about, Sexually Transmitted Infections (STIs). STDs are primarily sexually transmitted infections. They can be transmitted from mother to child during delivery, during sexual intercourse, or through direct contact with the infected person's vagina, penis, or rectum. Some STIs can cause permanent damage to the body, while others can damage the immune system.","This is a question about, Sexually Transmitted Infections (STIs). STDs are primarily sexually transmitted infections. They can be transmitted from mother to child during delivery, during sexual intercourse, or through direct contact with the infected person's vagina, penis, or rectum. Some STIs can cause permanent damage to the body, while others can damage the immune system."
